station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
0.00024422950667176004,59.80067817832008,175.02941447061866,-1.5009086731231254,154.99800816178887,6.200971622981986,1.000016657300576,0.06472186037720482,12.999216405123494,2.0012264980292858,16.600943200577678,2031-02-22,-0.00012182388148769023,-0.0005558634579022824,-0.0003566913840585801,-0.0007986255424246492,1.0000265641492405,-0.0006161677197005472,1.000585542520542,-0.00035946857465874365,-0.00035395706393935827,0.0015372530042019913,-0.0007257195225520553,-0.0015679158879454648,0.00036621519240744775,-0.0020778685114093733,0.00026437863582572064,0.000981720141892642,1.000070115030754,9.275074296206387e-06,-0.0020506093522495543,0.0005553036855587886,0.0003962925672466116,0.9988280022416255,0.0019131707472462031,-0.0012240162007402255,-0.001679290361717149,-0.0018110577699106648,2.597090732105973e-05,0.00033787125014709694,0.00044097391093464254,-0.0003373599782154893,0.9991873249779641,0.0008427645820080418,0.9991024146134382,-0.0012098402059798324,0.0014013156674932132,0.0001775715081428498,0.0004712898953909813,1.0006258407046444
-0.0010573238309124473,87.90185909512515,155.37978646126246,-1.2998263780594408,140.00126036133693,7.701067171210334,-0.0010088822548825485,0.17803805373479079,5.0028996559939625,2.0000556776186857,8.800796184598255,2031-02-22,1.0002705245558645,-0.0002501517893801339,2.8733626080494818e-05,0.00024776951404623457,0.0003176740385646559,-0.002621032023863515,-0.0005402088875516775,0.9991861890553952,-0.001878885452158497,-0.0009384562190040918,-0.0022384854015046916,0.001751550292304594,-0.0005329470817497847,-0.0005390416199947845,0.0007090004249455948,-0.00027648702907142513,0.0006183055872974859,-0.00038034247426937566,0.9998715211651886,-0.00038963638078405333,0.0008341671739080755,-0.0005920499215821085,-0.0025512854775902754,2.223348124345395e-05,0.0009358930064840679,0.9992352103503264,-0.0011072521531616739,-0.0006546479617609451,-0.002370575035283202,-0.0010811352103245737,-0.0008057559862269209,1.0006574650525926,0.9994848496901972,0.0006738334095506807,-0.001402921583053,1.0024364742215397,-0.0009175529156030089,-0.0010873767065564793
0.0012707936036661528,82.69883594183887,136.87023150621556,1.1027829199542436,139.9994261994211,7.698020095978327,6.796267167252441e-07,0.28499208346104044,4.999017951404961,2.000466523071764,8.800969883837642,2031-02-22,1.0003654701602704,0.00030183204390463674,-0.0015649594517793929,-0.0005811252948314337,0.0007574899401708091,-0.001169963482868105,0.00039740342481499997,0.9990241382236082,0.0008444153079814326,-0.0009685763554176708,0.000716330110780437,0.0007142573791638592,-2.1645619252933498e-05,-0.00023142055706903798,-0.0013127335240425417,-0.001417335445861995,0.0020691877697387767,-0.0008976691830356405,0.9980097290660318,0.0002329413152751119,-0.00058560211037851,3.301880543393994e-05,-8.590234222254896e-05,-0.0012851404369018115,-0.0021129454389064253,0.9998735584104268,0.0011130853859211923,-0.0004545076833684601,0.00015407455274782188,1.0006848778984867,-0.0006700174317905332,-0.000859589506245187,0.9993511544289938,0.0007954324773487698,1.0004195735339871,0.00018558295848046527,-0.0013371803160551598,0.0018190729603668394
0.9999914210508976,72.99967606997261,115.83060218246305,4.800602233037085,139.99981867024988,7.7005940319289605,3.801885651727323,0.3219475565024315,5.99971503953439,1.9988786910361218,8.7988651154415,2031-02-22,0.9991444778713175,-0.0006803024737087078,-0.001308058177778972,-0.00035632088501716543,-0.00021376931701781585,-0.0011093392116740147,-0.0017859862600881915,1.0008511269005742,0.0006736550231319372,-0.00038835986138346777,-2.7605553846186125e-05,8.335631097862772e-05,0.0006510563673993394,0.0005001433396920477,-0.00019782445778954204,0.9994926065562292,-0.0008223716296644284,0.00047605615225749777,0.0017376171046046783,4.073197019637308e-05,0.0007399045984543358,0.0010854475473825163,-9.853181112429383e-05,-0.0018981886763831403,0.9992942000645367,0.0009681375962294987,-0.00022964716295393833,0.0010818997676532265,-0.0008947927674440004,1.000513095960509,-0.0007854371228192988,-0.0007328507855517911,1.0006438305046395,0.0005994018626110141,0.9985892946210723,0.0007093774005658139,6.326512104372093e-05,0.0006584917340177169
1.0007386604312876,62.90020736855585,101.79098873835899,4.5995540965180775,140.0009193337895,7.697815748249696,1.9998378848356193,0.4279352676721065,6.000039653062302,2.0014057631944917,8.801371573643996,2031-02-22,1.0010127539980394,0.00011530225826529525,-0.0018676206222259203,0.00031324264081645777,0.00023034264208536675,-0.0005019346753858161,-0.0005036650837235601,1.0017020223824173,0.001148932474189925,-0.0004531512583190235,0.0008480469752187334,0.0004839458767809191,-8.288016990854052e-05,-0.0007200600173355178,0.00010396820128847174,0.9997820282217206,-0.0018807092924345464,-5.5459502173108325e-05,0.0016627278981798661,-0.0012112542194451328,0.0005466414864972548,0.0008051274462169557,-0.0005513562518088393,0.0006532658417365158,1.0020610128798006,0.00043223486400619144,0.00016035574586828485,2.901693943040639e-05,0.0010354027343273773,0.00044927165490773503,0.0005798695261684968,0.9993876279751286,-0.00042450513716098276,1.000896238064398,0.002243875778000065,0.0012580459483559686,0.0008025161171630047,0.9992211581404613
1.0005712229684913,51.49942762430893,93.67129311018587,4.999535344118391,139.99789161421657,7.702608373968807,2.000420809781585,0.5355362675933678,6.0005035929668455,1.9983362885652445,8.799648574630671,2031-02-22,0.9990499854566192,-0.0009414987914535906,-0.0007746259629045592,0.000755528152144604,0.0001811188643813018,-4.334257314719213e-05,-0.0006345708355897239,0.9995414141502634,-0.0004860203966818992,0.0003269744253508643,0.000636689550438774,8.036958361824385e-05,-8.800766210188173e-05,0.0008227361646744808,0.0009359179454790289,0.9996340144818133,-0.00022542783837760174,0.0007403736986383002,0.0014327598908836802,0.0009502383746329868,0.0006405982360360298,0.00040186105845506543,-0.001075544627143899,-0.0008708519714308374,1.000210068987885,-0.00030515291408730975,0.00047636730375825206,0.0004172361796943948,0.0009106704479514055,0.9990806676328101,0.00022111470930600665,-0.0016228982899286995,0.9996590441104644,0.0010135600928586233,-0.0009339138853269201,0.9998291696347666,-0.001142414435957872,0.000250027548368005
2.0020592042318555,64.89872141910325,76.17962688004114,2.5006428597554873,140.0010970331835,7.700433366806101,3.800860946532838,0.5705850101019071,6.000188910838925,1.999752776330057,8.799069094485954,2031-02-22,0.9998782563666857,-0.0007757580524637647,-0.0010415000499761917,0.0001795307694109421,0.0019098679269027154,-0.0012969396601488806,-0.0011880869403873829,1.0002560608403999,-0.0015740690767767987,-0.0007769844325060498,0.0005060439056438859,-0.0006327071429766377,0.9999682119569373,0.0016280767437144828,0.0005996643575907272,-0.0014068962217393545,-0.0006045018741464369,0.0017364249113996013,-9.8889068065741e-05,-0.0013343875827813727,0.0004987689286875136,0.0005199673410996944,0.0018422080381957809,1.0004452363175216,0.0008361654092854431,0.0013157829289194832,-0.001583657694599334,-0.00012083756329563477,-0.00024094875366317044,0.9999022367602658,-0.00018558931765804803,-0.00044434160958269005,0.0009146496621091231,0.9995135527861401,1.0013333925665096,-0.0009755884007867488,-0.0006207608795848188,-0.0022281360653832773
1.9984812703010624,50.701913747481484,65.87877660989818,7.500094349401022,140.0006786699768,7.700415961460699,2.0014041936609743,0.6809464065145322,5.999774286235882,1.9996907207667922,8.801051231685724,2031-02-22,0.9993302669090035,-0.0016725390456094448,0.0003120315834624694,-0.0006803784918471147,-0.00048073851158547464,-0.0006530231214295674,-0.0002627277211398538,1.0002628339836788,-0.0009474620810080957,0.003012884280775973,-0.002306054455708853,0.00132637285738414,0.9996869241130624,-0.0007319697093473711,-0.0002401426231381013,0.0009835206767646028,-0.00039583010035248626,-0.00013507425026252202,-0.00025174924971606104,-0.0008794248745453489,0.0010997487594603997,0.0006514205194064687,0.00019726419689967677,1.0010151142390364,0.0009309386126323519,0.0003003885192708884,-0.0002363081441485342,-1.4394635809115206e-05,0.0005462622861174999,1.001198743280099,1.411642586316417e-05,0.0007208502342824036,0.0006192249185986125,0.998504516046118,0.9986868999405139,0.0013769301392480414,-0.0003535457168186838,-0.0009026524235613068
2.0014736583443713,69.7986253003671,40.47123799061621,4.700681782474953,140.00027637502635,7.699076049210012,2.000760420794544,0.7849505145007009,7.000541414916246,2.000193638481394,8.800215673094602,2031-02-22,0.999053256237524,-0.0013197602199898812,-0.0002485911504553864,0.0005859825996641558,-0.00038235314572028755,-0.001480721377200365,0.00040444716670169086,1.000105070185363,6.334815403950305e-05,-9.098639725757024e-05,-0.0012945778366754877,-0.000715346980298244,0.9998571406678003,0.0007672686287206427,0.00023737043169597675,0.0001742123270791605,0.0021085060661447186,0.0002945019004230274,-0.0007812998098792936,0.00020369710831421166,-0.002629372900334953,-6.62658935601121e-05,-0.00020468856181945675,0.9984284855359369,-0.0015489194124813578,0.0007305696968608102,-0.00029334274074015935,-0.0005545394332338828,0.0005720877648462251,1.0002742075877609,0.0007531883075120901,-0.0005877880122800828,1.0001217571536516,0.002063701622581363,0.000410572164329675,-0.0003201073852361196,0.000791956059956719,1.0006576456284528
3.0019326217437516,73.0998117282243,34.820271510702774,8.200905998491887,140.00044757198023,7.699678908969097,4.101288493309316,0.8193668770819982,7.000098921626706,2.0003196912594947,8.798748828931002,2031-02-22,1.0004298557177769,-0.00031895424249385153,-0.0007415277213707486,-0.00040483235580247753,0.001764859436912154,0.0005349887136274068,-0.0021136444659747744,1.0004237426292435,8.495731775611144e-05,-0.0005270269802086646,-0.0001625890279830693,0.9990586580005747,0.000394615799532085,-0.00056842194037226,-0.00029135251860679177,-0.0010342423856891094,0.001480450192414177,-0.0024244724758590835,-0.0003300154808407398,-0.003070754597686894,0.00022786334076060907,-0.001106232163985182,1.0003831998614487,-0.000752495269073528,0.0018849728673155106,0.0015770144121668756,-0.0007819765264301243,0.0012504900648537501,0.0005954405701755552,1.000259756074761,-0.0009100755232914595,-0.0002805307380632089,0.0003598876131313353,1.0012136739742699,-0.000904145336454818,1.0002120283338187,-0.0014094182170548343,0.0008166524294020005
