station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
0.00030471707975443133,66.69896001589376,180.8807504511958,0.0009405647163912139,139.99804896481135,7.598697820493137,1.3001278404031673,0.07111232883622781,4.999983198842496,2.999146956072426,6.800879397974863,2026-01-01,1.000777791935429,6.603069756121604e-05,0.001127241206968033,0.0004675093422520456,-0.0008592924628832382,0.00036875078408249884,-0.000958882600828999,1.0008784503013073,-4.99259109862529e-05,-0.00018486236354526057,-0.0006809295444039413,0.0012225413386740302,-0.00015452948206880215,-0.00042832782216310723,-0.00035213355048822957,0.0005323091855533487,0.00036544406436407834,0.0004127326115959884,1.000430821003008,0.0021416476008704615,-0.0004064150163846156,-0.0005122427290715374,-0.0008137727282478777,0.0006159794225754957,0.0011289722927208916,0.9998860525423451,-0.0008401564769625281,-0.0008244812156912396,0.0006505927878247011,1.0007432541712034,0.000543154268305195,-0.0006655097072886943,1.0002321613230667,0.00011668580914072823,1.000218688596729,0.0008714287779481899,0.00022359554877468226,0.0006789135630718948
0.0007297156737837084,73.09841290169919,143.27002512871124,2.7997800642047337,140.00034150868552,7.5999870612318965,-0.001453599279931631,0.2844518964154285,5.000029423575585,3.0010287809197456,6.797785812628957,2026-01-01,1.0003457265798015,0.0011896220052876431,-0.0001530258762062131,0.0005502024960264408,-0.0007030690808978022,-0.00011936619927687683,-0.0016209135183081517,0.9976556566915811,0.0009427658012252752,-0.0009849949277244419,-0.0004555278450034305,-0.0013864422532701933,-0.001409969703083876,-0.00017383770009461635,-0.0007295771941356465,0.0003779709979946985,0.0004525384189795919,0.0003208496463246072,1.0002386007909285,0.0015777682049318861,-0.001067593769044886,-5.493486620291775e-05,0.0011326898205195888,0.0012645398093380365,-0.0014217636493445728,0.9996876445583441,0.0013581210958672604,0.0005080791051990653,0.00019526303147977274,0.9997823153065654,-0.00038380092570774543,0.0002882190630903242,-0.00025237412498448335,0.9999574213789556,7.859870611503738e-05,-0.0006780715284934992,0.0005321293738814383,1.0029142446484154
0.9982230133606739,57.90032401252419,118.34923980991138,3.1005774025775192,140.00004655747333,7.600761854774042,4.8011755065765085,0.3216209925463396,6.001132052288415,2.9976557021062114,6.801590452297916,2026-01-01,1.0003750621518923,0.0010778433557451818,-0.0012198757448415216,-0.0008307698816053357,0.00014593829414477413,-1.7037889337463017e-05,0.0002830685880099896,1.00108451516093,-0.0017652203153028492,0.0009738190717173091,8.281909957927018e-06,-0.00020378186112454775,-0.0014711152343848905,0.000503048668376865,-0.0024141078510310373,1.0006483940112387,-0.0014921058354729919,5.345791261747404e-05,-0.00011916883732792043,0.0011695381472938838,-0.00017865516901389018,-0.0006941385611456657,-0.000506602695971203,0.0012728827687546636,1.000536296969181,-0.0003856299815231613,-0.00023644641996451343,-0.001567177090585447,0.000388474200851541,0.9982401842923045,0.0007517964658354561,0.00012862159249126583,1.0023869517995738,-0.001100135553724306,-0.00010266209104063295,1.001798287700923,0.0011913896402914145,-0.0006962120515798997
1.0002239674283735,46.90000199935641,108.46028195586739,2.899301319564015,139.9999106795973,7.598401947624723,2.000135123451868,0.4290214492448503,5.999772580587356,2.998384949109415,6.800988531862851,2026-01-01,1.000364525037993,-0.0007260150977009769,-0.00028060044683806394,-0.0015006694027818387,-0.0010254101277779044,-0.0005378113463571395,0.0012284208122801512,0.9993604966091125,0.0006402136593287587,-0.0005383162028615798,0.00024794756085187486,-0.00014139550214380218,0.0008730566000927435,-0.0005348113382185579,-0.001572528250002441,0.9986180509686363,-0.0005318774939427574,-0.0012490599706780528,0.0004102120156795513,-0.00046576816485807785,0.0023746065500264315,-0.001737714595137132,0.0002036331787098012,-0.0011279530235056689,0.9995065986596173,0.00014141947334054416,-0.0023253713748742867,0.00023682611678802748,0.0019029074622741679,-0.00045343829836859287,0.0002598078568055095,1.0010249216931253,0.999836046499973,-0.0005809601885314832,-0.002275736403721752,0.0006409907193949733,0.9998868315902711,-0.0010126838513881617
1.0001265967102777,55.499416319643196,90.99947157386889,5.000606291156108,139.99866161758868,7.601047315286073,1.9986023138368816,0.5350515843059305,6.001922946194067,3.0011273547616426,6.800097603992495,2026-01-01,0.9990594697844988,-0.0005292723066998932,7.32753145856964e-05,3.752323233959842e-05,-9.087092962596285e-05,-3.083251408418433e-05,-0.0002143751097051141,0.99855802126436,-0.0005165107421608329,0.0009146240539868465,-0.0013683342975511176,-0.00018955551153927852,-0.000819753928770844,0.00011135042939811133,-0.00038863318106681816,1.0014773936649746,0.0005065831541902538,-0.0013118031657772115,0.0006712280116136987,-0.000774651856262063,-0.0005769963713775336,0.0003138190201071218,-0.0004917474197301347,0.0008928558163229553,0.9992254899384866,-0.0006189465525913633,-0.0006563708935481089,-0.0005656387483550389,0.0010991915555478128,1.0006287962936102,0.0017099439540120712,0.0022676442038992548,0.9989692829680676,7.04191273272889e-05,-0.001176200316643433,-0.0007776059277482671,-0.0006300825102556694,0.9989428451258617
1.9989481127271016,47.99985571562148,78.99878328158161,6.300842126959138,139.9990822464626,7.602809568970096,3.9995486155490356,0.5715005890704884,5.998704658815534,3.0017060917581277,6.8011195006808025,2026-01-01,1.0002969158707362,-0.0013468025487795657,0.00021066687772462029,-0.0011214310460172549,0.0014623552634733608,0.0008091947318531727,9.543903848773612e-05,0.9975636243367527,-0.0009834159786590306,0.0006877611315998724,0.0012128836917231559,0.0011091698114921316,0.9984079869977586,0.0003015523068129041,0.0010155152164829295,-0.0016583355655822452,-7.904515373236347e-06,0.00027384239830845626,-0.0003007645848467349,-0.0018521618554012016,-0.0003256981100737287,-0.000327305430255024,-0.0001480724045477542,0.9994365285745749,-0.0004430121532414673,-3.97062823469779e-05,0.0004424546049697111,-0.0003044267628566672,-0.00040964892836800186,1.0000923540382545,-0.0019209159258951815,0.0004770351272264581,-5.630971229588083e-07,1.0000396935265976,0.000960734307594464,0.9980471844699518,-0.001973833869858964,0.00027380384532351955
1.9999928831448714,62.100170176943195,61.11953787292482,3.40066435367424,140.00093263884298,7.600483982293952,1.9997391715415953,0.6764637391838142,6.000769236208037,3.0012217286662177,6.8006445584119835,2026-01-01,0.9991203575726325,0.0006737943936677578,0.0008605297079614455,0.0015588162477990857,-0.0008761099242279576,-0.00022645458454413847,0.0007472720511434552,1.0000574100714381,-0.0011173276020512747,0.000414616285026703,0.0005786616338151666,8.7962896331002e-05,1.00021958492718,-0.0002587059016857302,0.0014782789357160593,-0.0009006921837126766,-0.0005873207627637789,1.0985513527525622e-05,0.0008789540277008926,-0.0014973731700945367,-0.0013102967497654393,-0.002037728507734718,3.2695225253270786e-05,0.9988816941827935,-0.00038455011001791676,0.000661378189891708,-0.0006415427207828465,0.00023128202274336456,-0.00029933790775172204,0.0006721143150964368,1.000475128067348,-0.00069193369617461,0.9998313482465996,0.0010437433977204945,0.000393376870254097,0.9986030379422489,0.0006556180611713827,-0.0010846106224362381
2.001412513069961,65.30102409883983,43.470289885475914,3.300157232843436,139.99979096774396,7.6006785239514,1.999629221830538,0.7859498555849256,7.000871934366519,2.9994381934564744,6.799383807260009,2026-01-01,0.9988056345192755,-0.0010644727461261722,-0.0018283953114415024,0.0007298287890155296,0.0018089145420827708,0.0014253289434703056,-0.0016260844886265165,1.0007248546715561,0.0014221063499235565,-0.000456809980738664,0.00010144743065004947,-0.0020078930508046705,1.0002667361679767,-0.0010635597294347174,0.00019963501791151454,-0.0015612029221888804,0.0005428582244775959,0.0010245126754266898,-0.0007831798617151676,-0.0011369225814104344,-0.0021560230425499813,-0.00026641353407517705,-0.0005815939342816051,0.998448980587652,0.00045301875631217165,-0.00044997038186464917,-0.0010757359586452324,-0.000554572405640447,0.0010713045389296157,0.0006029369437552222,-0.00013002606149848983,1.000619105018465,0.9988390880436132,3.2370100727030534e-05,0.00014732233048647057,0.9995301634915013,0.00043545833595741787,-0.0007804334546444513
3.000509820707776,72.60055185877152,34.8970828401193,6.1011903057035095,139.99695236743466,7.599383950974444,5.8010253480342575,0.821111284703319,6.998533814017531,2.9989062629382834,6.801026905746321,2026-01-01,0.9980784954694514,0.0011289911009620174,-5.510209904228934e-05,-0.0011923953304424336,-0.0005831150723026911,-0.0010172243411016412,0.0008662252008585286,1.000732427809763,-0.0017191611338760466,-0.0004035921185193341,-0.0008631856623442771,1.0012935099684594,-0.001350099118126421,0.001604229104685014,-3.3294739516937565e-05,-0.0011619344063800877,-0.0006772741840092778,-0.0008016188407684506,-0.001274618402015506,9.482685973037567e-05,-0.0012279155506918433,-0.0021803662087381886,0.9996203235291519,-0.0018028561964178826,-0.0007521608680675204,-0.0009091028886033559,-0.0008712160720258142,0.0020009631015901535,5.641156716957076e-05,0.0002453710089953322,0.9982236017036578,-0.000653963133636922,1.0002153026299414,-0.0010245289129130065,0.0009080628435179854,0.998797303414099,-0.00028636613586517564,-0.0005860516399755586
3.000164320659382,63.899359509928146,21.20972910637293,11.299763869908222,139.9992656122426,7.600485093868497,2.0002383883748376,0.9284828146261754,6.999569541666538,3.00079654403052,6.799764165756185,2026-01-01,0.999693302712174,0.00010469002988812601,0.0016965866829708508,-0.001340356208021204,0.0007698568930553547,-0.001893171161238105,0.00021727315822862395,1.0015750828276087,0.0004886685244673072,0.00017062507853979282,-0.0005604494688030755,1.0000310472004885,-0.00025206281540335627,-0.0007859766079313554,-0.00028987561547486984,0.00019838116062643955,-0.0007672170685306403,-0.0008062818206846841,-0.0013602434375921744,0.0003907250260888961,0.0005453232619670604,0.00023166044423651746,1.0009651704927287,8.786763708072752e-05,0.0003920109373657567,0.00030383742563756285,-9.154001941820787e-05,-0.0005308218281296473,0.002214152615791911,0.9995480490201465,-0.0006658777111204363,0.000434009823450107,1.000251854415295,-0.0014047915476103274,0.0011226782545637386,-9.419457535083331e-05,-0.0011109310952157206,1.0011887841143539
